image_id,image_path,question,response
61EN8PTdubL,images/small/9c/9c7c451e.jpg,What kind of supplement is it?,Multivitamin
91QRJGNk52L,images/small/49/494f7efa.jpg,What color is the ball?,RED
61I2jo7GcjL,images/small/bd/bd2c061a.jpg,Are cutouts available for the volume buttons?,Yes
617G80r8MPL,images/small/70/7083a268.jpg,Are ports accessible?,Yes
510lSNJKiyL,images/small/bb/bb62c513.jpg,What material is the fixture made of?,Steel
613SiPvR1+L,images/small/1d/1d830f91.jpg,Is the case made of soft plastic?,No
71rAUSlvfmL,images/small/7d/7da4b4d7.jpg,Is warranty provided?,No
A1SMtsygc6L,images/small/74/742fe0aa.jpg,What is the approximate shape of the framed artwork?,Oval
612ZtseOItL,images/small/7c/7ccde9ec.jpg,Are the lenses UV protected?,Yes
41IdpJUwfqL,images/small/02/02302bca.jpg,What shape are the diamonds?,Princess
513CVH9COKL,images/small/83/838fd118.jpg,What is the height in inches?,26.5
81AiD4dNzLL,images/small/8a/8a5c8b86.jpg,What is the product?,Garlic
71quNan0HOL,images/small/30/30606b86.jpg,What material covers the frame?,Beige
91km83lc7TL,images/small/2b/2be9f6b4.jpg,What flavor are these cupcakes?,Chocolate
81Bn+Wk1FXL,images/small/bb/bbeca180.jpg,What is the primary color?,Grey
91pbQhA7mFL,images/small/9e/9eabf1fa.jpg,Is it a generic or brand-specific product?,Brand
51xMpwEgMwL,images/small/e5/e574ff78.jpg,Can you reject calls with a swipe?,Yes
51WtHkrhkBL,images/small/83/8368c2e6.jpg,What is the brand name?,Revly
819WGZl5qLL,images/small/83/83b8fdb2.jpg,What brand is the case for?,Samsung
71riZx4AefL,images/small/f6/f6a53d0f.jpg,Is the case hard or soft?,Hard
31FUp1EgrWL,images/small/5d/5d917690.jpg,What room is explicitly mentioned in the description?,Living
61A4NhNaYfL,images/small/a9/a91787fb.jpg,For what phone model is this case designed?,Vivo
81CjxbWaKGL,images/small/1d/1d083713.jpg,What type of port cutouts exist?,Charging
71rZJSf6Z9L,images/small/6e/6ec6dc51.jpg,What type of fluoride is in the mouthwash?,Anticavity
410KG1ttVFL,images/small/c1/c1caa62f.jpg,What type of warranty is included?,One-year
81E+MmMVgIL,images/small/82/822d099c.jpg,What type of material is the back cover made of?,Hard
611LcewDCBL,images/small/15/15f8e763.jpg,Is there warranty?,No
51i1Q4L+hBL,images/small/61/6197c227.jpg,What is the material?,Fabric
71s276v5L5L,images/small/c3/c397107f.jpg,How long is the warranty?,Ninety
51me0l5v9JL,images/small/d1/d12cb1af.jpg,How many stones are in each earring?,One
61BYQotOErL,images/small/f2/f2bbd849.jpg,What material is the case made of?,Hard
51QLarjnpdL,images/small/ba/ba9b264c.jpg,What is the design style?,Stylish
71sXZAMK3ML,images/small/f9/f904bc98.jpg,What phone is the case for?,LG
91csyxT4lCL,images/small/e5/e543887f.jpg,What is the width of the sofa?,Eighty-one
81D5VcT2DfL,images/small/e0/e0a2de61.jpg,Are charging ports accessible?,Yes
613vF2GZHJL,images/small/e5/e576d7b9.jpg,What electronic device is the case for?,iPod
91kHdllmmyL,images/small/60/60177e32.jpg,Is the material rubber?,Yes
81AjQSqn0fL,images/small/9c/9cf18324.jpg,Is this cover for an Apple product?,No
8176HlVa2sL,images/small/8c/8c0ba4e4.jpg,What is the outer material?,Canvas
91i2+nSX7OL,images/small/7b/7bdef1e2.jpg,What’s the lining made of?,Non-BPA
613S8ZaKLnL,images/small/bc/bc91d48f.jpg,Is the case slim?,Yes
61FHqstNWrL,images/small/e0/e065af89.jpg,What connectivity type is mentioned?,Bluetooth
91sA8dekstL,images/small/ae/ae4097d9.jpg,How many wheels are visible?,Two
71s6CK5cO6L,images/small/d5/d565c263.jpg,Is there a guarantee provided for the case?,No
81A+NuG0PdL,images/small/06/0656f5bf.jpg,Where is the product from?,USA
91ZovzgUSML,images/small/58/5818e9b9.jpg,Should it be ironed?,No
71t1i1ExooL,images/small/0b/0bf651bb.jpg,What feature has cutouts?,Ports
91utDysBCuL,images/small/6b/6be90502.jpg,Is there a warranty?,No
71sHVjgX4CL,images/small/f4/f4f90d5f.jpg,Is there warranty included?,No
616Z9p5cEcL,images/small/af/af2445f1.jpg,What gems are attached?,Cubic
71tZmmVqlKL,images/small/3a/3ae59dc2.jpg,What symbol is printed?,Crown
91z9jjsgx9L,images/small/a4/a4b9e58d.jpg,What spice is packaged?,Cardamom
616+W7lVfOL,images/small/b7/b7d20d3d.jpg,Is it for hanging?,Yes
91HXmC9CxnL,images/small/5c/5c49f1c8.jpg,What shape is the rug?,Rectangular
71rxsh3wmDL,images/small/1f/1f5828ae.jpg,What phone model is the case for?,Z4
71qXvJLzyTL,images/small/87/87c11ce5.jpg,Are these pillow covers sold with the insert?,No
91Nj968EbqL,images/small/05/05210799.jpg,Is comforter filling hypoallergenic?,Yes
B1j7qS8fyzS,images/small/de/deed5050.jpg,What shape are the arms?,Straight
51a7Iw1CFzL,images/small/82/826ea9e5.jpg,What material is this phone case likely made of given its description of being easy to put on and take off?,Plastic
613doqFAshL,images/small/d7/d75af5d6.jpg,What company distributes these lentils?,Wholefoods
61Gu-hOJ1WL,images/small/5a/5a3973b7.jpg,What is the material on the inside of the case?,TPU
51VCZnnXtjL,images/small/84/843a2252.jpg,What brand cable is shown?,Amazonbasics
81CNVYdoNNL,images/small/73/734a0404.jpg,What is the outer material?,COTTON
51PM7A3SE+L,images/small/1a/1a512487.jpg,Does the lining contain leather?,Yes
51UqLbTB8EL,images/small/3e/3e74282d.jpg,What flavor is the Vitamin B12?,Cherry
A18-QIYznBL,images/small/f7/f7abc21f.jpg,What material composes the majority of the rug?,Wool
818NJ384hNL,images/small/af/afef8f22.jpg,Does the case have perfect cutouts for ports?,Yes
71uCrkkUd7L,images/small/f6/f669faa8.jpg,Does the case have raised bezels?,Yes
61D3pucyJjL,images/small/54/540e3080.jpg,What brand phone is this case for?,Oppo
81C-loTsTrL,images/small/d2/d27bef64.jpg,What company supports the brand?,WholeFoods
A1K3BoCGLyL,images/small/f1/f144468d.jpg,Is the canvas handmade?,No
619YrMgJ2UL,images/small/73/73756848.jpg,What brand is the case for?,Xiaomi
61Ho0L0k8CL,images/small/14/14395ad9.jpg,Does this case provide access to charging ports?,Yes
815rjNnoepL,images/small/d8/d81cc077.jpg,What brand is the cover for?,SONY
A13yXw4QXOL,images/small/0f/0fad0a0f.jpg,What shape predominates the pattern?,Triangles
61EAf-Svw8L,images/small/2e/2e7f4b7e.jpg,What is being printed?,Sunset
51MIihCww8L,images/small/d7/d7b4c2f4.jpg,Who provides refunds?,Amazon
51PdCwpfNhL,images/small/51/5154c966.jpg,What surface type does it install on?,Curved
618DaIKzbkL,images/small/3f/3f91e337.jpg,Are camera cutouts present?,Yes
61+yfhlTl0L,images/small/fd/fd615268.jpg,Where might this be hung?,Indoor
817dYNxrGJL,images/small/21/217ee1f9.jpg,Does it have a raised bezel to protect the camera?,Yes
71tfiRdS1DL,images/small/1c/1cebd7a1.jpg,What type of mobile is it for?,Samsung
71rhBQp2x+L,images/small/8f/8fc7fb16.jpg,Are the cutouts perfect for audio ports?,Yes
71tfFuqVlrL,images/small/44/44e85636.jpg,What kind of soap is it?,Foaming
91HdkshJThL,images/small/55/551ef19e.jpg,What borders the cloths?,Edge
81BEv5DemSL,images/small/ab/ab8f63dd.jpg,Are ports easily accessed?,Yes
81E+MmMVgIL,images/small/82/822d099c.jpg,Is the cover design considered stylish?,Yes
817r2LVv7XL,images/small/b0/b0c028f0.jpg,Is the phone protected by the case?,Yes
81BTFjRs5jL,images/small/34/347550b9.jpg,Does the case have cutouts for ports?,Yes
819M0zIjFhL,images/small/99/996b071f.jpg,Is screen damage prevented?,Yes
616t4mHBxRL,images/small/37/37bb6b5a.jpg,What's the clasp type?,Spring-ring
619vkpsGWBL,images/small/bb/bb995f31.jpg,What part has black color?,Bottom
81A1ZWe-kSL,images/small/ca/cafa6ec1.jpg,What brand is mentioned?,Vivo
61FPI-3qJNL,images/small/16/166beafd.jpg,How many pounds can each hook hold?,Five
61CYsWArOTL,images/small/ef/ef18750e.jpg,What is the material of the boxes?,Fabric
31Fve1fdFWL,images/small/bd/bdd01c80.jpg,How many ounces is the chocolate cake slice?,Three point five
91KuCqwB1nL,images/small/49/4916a7f2.jpg,What color are the legs?,Black
81DkIAddbfL,images/small/60/60aad32e.jpg,What style is the mirror?,Mid-century
41eR9Mq8RwL,images/small/89/89acb955.jpg,What type of closure does this shoe have?,Slip-on
51pZDP+KY+L,images/small/fc/fc64a2d8.jpg,Is the back cover transparent?,Yes
616RfSMqLLL,images/small/90/9026f530.jpg,What brand is the phone case for?,Samsung
71uGIzPUL8L,images/small/b6/b6726d07.jpg,What material are the cutouts for?,Buttons
611f-0Sp8KL,images/small/fa/fa83ed4a.jpg,Does the coffee table have an open shelf?,Yes
91SEI-XwLWL,images/small/44/440b693f.jpg,What color is the beanbag cover?,Orange
91OVHgaUiYL,images/small/05/0533e2e8.jpg,What dish is it ideal for?,Idli
61GfSy93HjL,images/small/a3/a32e42a1.jpg,Does the chair have wheels?,Yes
91xAaGkQ62L,images/small/60/60bd0910.jpg,Is this a men's shoe?,Yes
B13nlR1frXS,images/small/bc/bcb9f0cc.jpg,Can it be used as a snack tray?,Yes
91O7guxVdSL,images/small/99/99d0b513.jpg,Where can it fit?,Bookshelf
71rmnQ9cSNL,images/small/3a/3a2815e9.jpg,What’s the food type?,Cheese
6127vVTPzBL,images/small/49/4985b421.jpg,Is this case designed for Apple?,Yes
6184n5tUo8L,images/small/cf/cf0a6b87.jpg,Is this item returnable?,Yes
51h9Le6PKrL,images/small/57/57e60b8a.jpg,What material is the band made of?,Silver
618OpwvUNUL,images/small/a1/a1a4df70.jpg,What is the holder made of?,Zinc
614N0mvovvL,images/small/b4/b4043ea9.jpg,What is the mattress firmness?,Medium
611vL8jYjiL,images/small/20/201d9969.jpg,Does this case interfere with button usage?,No
91kDRQUe0KL,images/small/22/2226be7d.jpg,What is the brand?,Amazon
A1zYASiwK5S,images/small/bf/bfef22e6.jpg,What's the material?,Cotton
51dopF3Oz7L,images/small/fd/fda8b424.jpg,What phone is this case designed for?,RealMe
815jVR1xwqL,images/small/a6/a62cd1d6.jpg,What's the color?,Yellow
51f2MLzBFLL,images/small/b7/b76f4b03.jpg,What material is the handle made of?,Bakelite
51D3qAgRWDL,images/small/f1/f133462d.jpg,What's the flavor of the product?,Unflavored
91z2paQhFlL,images/small/fc/fcde649c.jpg,What shape is the basketball?,Round
619ZK9w-aYL,images/small/09/09e8496b.jpg,What shape is repeated in design?,Hearts
71qmLNzVdZL,images/small/e7/e71bca84.jpg,Is the cover pattern monotonous?,Geometric
81834gGHJHL,images/small/b8/b80e4ada.jpg,Does the boot have a zipper?,YES
41lFQvjPvCL,images/small/c9/c927f8ab.jpg,"How long is the product warranty, in years?",Two
818FSz42eRL,images/small/3b/3bdcda8f.jpg,What aesthetic qualities does the design emphasize?,Stylish
617Mwo8moPL,images/small/2a/2aa76bf2.jpg,What phone model is the case designed for?,Redmi
61G5NVzeZfL,images/small/63/63af8ab8.jpg,Is this case designed for a Lenovo phone?,Yes
91RvKmiMYLL,images/small/9a/9a919c10.jpg,Is the back cover hard or soft?,Hard
41CU+xyD76L,images/small/09/09eb9c3e.jpg,What is the material of the chair?,Plastic
51HnnmAcIBL,images/small/54/54f6cf7e.jpg,What kind of patties are shown in the image?,Meatless
41GlnAA0ikL,images/small/fd/fd03d388.jpg,How many pillowcases are provided?,Two
6148mcmyGRL,images/small/0c/0c25edcf.jpg,Can plated items rub together?,Avoid
51vieiO6pmL,images/small/33/332e9de0.jpg,What color is the detachable handle?,Black
81B9uERuLgL,images/small/62/626a65e9.jpg,What should be avoided with this ring?,Perfume
817vTmu2MML,images/small/ab/aba723a0.jpg,What phone is this case for?,Samsung
818X44wppjL,images/small/68/6871baed.jpg,Does the description mention easy camera access?,Yes
51QjQLmor6L,images/small/99/99febac7.jpg,What's the brand name?,Mamabear
51TnKG4L00L,images/small/76/76d46992.jpg,What is the return policy duration?,Thirty
51HQhMMyM7L,images/small/9c/9cfbf7f7.jpg,What is the lid's color?,Green
61EcxOfB8JL,images/small/6f/6f2850e8.jpg,Are the ports covered?,No
71shhdRsF2L,images/small/8f/8f57d7f9.jpg,Is there a warranty included?,No
81BCjbvc-UL,images/small/9e/9ebb29b8.jpg,Is the product certified vegan?,Yes
6115H5K14wL,images/small/2b/2bb844f5.jpg,What phone is compatible with the case?,SAMSUNG
91cYwY7RzoL,images/small/9d/9d907a54.jpg,What type of bag is it?,Resealable
91Qwo5r+G-L,images/small/84/84ae5c2d.jpg,What material is the artwork mounted on?,Wood
81EBOdQQntL,images/small/20/20a10150.jpg,How long is the product warranty period?,Days
A1uBFKOA-IL,images/small/22/227ce24b.jpg,What material is the rug made of?,Wool
51BVzbl8AmL,images/small/32/32297794.jpg,Who is this product for?,Women
91Fj0rpQ6xL,images/small/9d/9d6d85fa.jpg,Is shipping frustrating?,free
51aPZugytTL,images/small/ff/ffa185a0.jpg,What prevents rolling?,Hexagonal
817G-HALHgL,images/small/ab/ab1a64d5.jpg,What is the product type?,Loafers
614IFgV5bSL,images/small/60/6004b43c.jpg,What device is this cover for?,Samsung
618alv-OXYL,images/small/9d/9de268cd.jpg,What sound is spelled out?,Meow
71qY7YmYS4L,images/small/55/555663cf.jpg,Is there a warranty?,No
91tEu57XhYL,images/small/6d/6d440676.jpg,Is the product vegan?,Yes
816LAAoDSkL,images/small/2e/2ebefcf1.jpg,Where was it designed?,Europe
A1DO1QiEP5L,images/small/9e/9e86962d.jpg,What pattern style influences the rug's design?,Southwestern
61DXEZFBljL,images/small/b8/b8006358.jpg,What letter is centered on the phone case?,M
71sYbHPAbbL,images/small/37/376cf551.jpg,What is the color of the cover?,Black
61+HYz32zDL,images/small/04/047f8d1d.jpg,What phone model is the case for?,G6
51jT8+T6NUL,images/small/34/34d4d860.jpg,Does the product have a satisfaction guarantee?,Yes
61FwQ0TT2GL,images/small/7e/7edffbe6.jpg,What is the necklace's chain type?,Rolo
71qXvJLzyTL,images/small/87/87c11ce5.jpg,Can these cushion covers be used outdoors?,Yes
91s-xQ1CiqL,images/small/9d/9d639744.jpg,What flavor is advertised on the can?,Lemonlime
51K2wbYFvWL,images/small/dd/dd763cc4.jpg,How many photos can it hold?,Eight
81AyLX2Qa7L,images/small/f5/f538032f.jpg,"What material is implied by ""hard back""?",Plastic
610yeWPoveL,images/small/00/006f1731.jpg,How is the drawer secured?,Stopper
51nBt94ldvL,images/small/63/632b5851.jpg,What color is the organiser?,Black
91zkXCTfmUL,images/small/50/50c9d840.jpg,Is the comforter heavy?,No
91jZTYESZuL,images/small/23/23eb962d.jpg,What is the consistency of the salsa?,Thick
81EfVDNM0kL,images/small/1e/1e485b2c.jpg,How does the shoe close?,Lace-Up
91NAkRd7i0L,images/small/ae/ae8724ca.jpg,What materials are featured on the canvas?,Canvas
51xuY7tT4NL,images/small/a9/a9bbe395.jpg,What material prevents corrosion?,Stainless
61GUemMQsFL,images/small/6b/6bedcdf2.jpg,What phone is this case for?,Oppo
91dm75liolL,images/small/35/35cd1ede.jpg,What is the width?,Twenty-four
71skPEfHycL,images/small/43/43e29709.jpg,What brand is the phone case for?,Samsung
91ZeagTFikL,images/small/e5/e5799478.jpg,What gender is the product designed for?,Female
91NKCOAklLL,images/small/b0/b0c19b62.jpg,What is the quantity of the covers?,Four
81834gGHJHL,images/small/b8/b80e4ada.jpg,Is the material suede?,Yes
51N67s6OhBL,images/small/71/711dc9a2.jpg,What roast is the coffee?,Medium
61FQ+jKgttL,images/small/5e/5ef7e2ac.jpg,What phone model is this case for?,Y15
81EgtuEwPML,images/small/71/7153a952.jpg,What is this used for?,Seating
51oaAdSp4wL,images/small/16/16e97fb3.jpg,What is the lever body made of?,Zinc
91dC1MhuoQS,images/small/22/22eab40a.jpg,What material are the objects made of?,Glass
51n9l-ntDpL,images/small/01/0177976e.jpg,What age range is indicated for this medication?,Children
81EhzIboa2L,images/small/f7/f75b2041.jpg,Is it a slim case?,Yes
61Ey-RsUXQL,images/small/d7/d7edc76e.jpg,What device is this case for?,Oppo
61EZQSE-SEL,images/small/76/76ed7156.jpg,What phone is it compatible with?,Huawei
61HvfaXU7yL,images/small/7b/7bfe8598.jpg,What is covered?,Camera
616KshPJvqL,images/small/63/636cedcf.jpg,What device is this case compatible with?,Xiaomi
616EpevdglL,images/small/26/26fdc445.jpg,Is there a warranty?,No
91ICCv4w4KS,images/small/28/282093b3.jpg,Where was it made?,Turkey
91KO7a5LlwL,images/small/7d/7d49e0b5.jpg,What material is the fabric made of?,Polyester
612WRJ77FoL,images/small/40/40928efa.jpg,Does it protect from fingerprints?,Yes
51xtXHu-dZL,images/small/32/328adddf.jpg,What design element characterizes the shoe?,Crossband
81CbrfrygqL,images/small/c0/c05b44d5.jpg,How many positions does it recline to?,Eight
A1WAQMC2ubL,images/small/f3/f330b528.jpg,How wide is the headband?,Inches
611HyUgQR7L,images/small/59/595d65f4.jpg,What phone is the case designed for?,Samsung
61EjADmTQxL,images/small/b0/b0c67f26.jpg,Is the case hard to remove?,Easy
51+o1UbnYML,images/small/8c/8c60c31a.jpg,What prevents slippage?,Edges
616xdXfXw3L,images/small/83/83e7baf1.jpg,What brand phone is compatible?,Karbonn
71sAe41rFkL,images/small/e2/e286ef98.jpg,Is the phone cover easy to install?,Yes
615rp3ouKeL,images/small/ae/aefcd113.jpg,What is the color of the heart?,Yellow
61Bl0BrWXCL,images/small/66/66631526.jpg,How many shelves are there?,Three
71rDS3OVmzL,images/small/44/44197a94.jpg,What is the pattern on the case?,Hearts
61G6w0mPpKL,images/small/69/69c6008d.jpg,Which phone does this case fit?,iPhone
91jNsJa1AGL,images/small/51/51d4aa40.jpg,How many pillows accompany the bed?,Two
A1hxv+QyHFL,images/small/c3/c3278262.jpg,What shape is the rug?,Rectangular
51retY9AHLL,images/small/02/027bb92f.jpg,Which device does this case fit?,Redmi
71qhl9kewAL,images/small/2e/2ed79e64.jpg,What closure does the shoe use?,Lace-Up
91nPRVy15hL,images/small/2d/2d92308d.jpg,What material is the canvas stretched on?,Wood
816fPJQUbpL,images/small/85/857f9c3d.jpg,Is this phone case designed for a Motorola phone?,Yes
71rpoXD5pTL,images/small/8c/8c3704a8.jpg,What material are the volume buttons made of?,Unclear
81Cy3PaHU9L,images/small/3c/3cd286f2.jpg,What brand of phone is mentioned?,LG
81DSjuL1odL,images/small/87/87f5908f.jpg,How many loads does a compact bottle of Presto detergent hold?,Fifty-three
61FXMT-58LL,images/small/ac/ac03b0b3.jpg,What brand is the compatible phone?,Nokia
41Yr4djJ6NL,images/small/6b/6b853e0b.jpg,How many gems shown?,Two
A1MAS79cpkL,images/small/a2/a2176fc1.jpg,What material is the cushion made of?,Polyester
81A9U6Pg0KL,images/small/8f/8f9e947e.jpg,What shape is the cushioning?,Contoured
91iwjU7ssbL,images/small/d3/d33b1322.jpg,What spice is inside?,Chili
51T4ggphQOL,images/small/00/0011d984.jpg,What material is the suction cup made of?,ABS
61IKfMKe-iL,images/small/ae/ae76de4a.jpg,What color is the case?,Black
51OXn3N6qML,images/small/b0/b0acf099.jpg,How many tabs are included?,Eight
81EmxKnzo-L,images/small/5d/5d5123dc.jpg,Does it have cutouts?,Yes
51WhbmbtAUL,images/small/81/81e7d07d.jpg,Are the legs straight?,Sleigh
5171kzKEo2L,images/small/7e/7ec39859.jpg,Are volume buttons accessible?,Yes
6156Wdjk3uL,images/small/6c/6c26c58a.jpg,Where is compostable?,Commercial
71r5S5OG3JL,images/small/87/87128fb4.jpg,What pattern holds the filling?,Stitched
A194kPVvFmL,images/small/f5/f54cda07.jpg,Where was the rug made?,Turkey
819uMF0TL+L,images/small/ba/ba107c15.jpg,Does the case have cutouts for ports?,Yes
51hSY6izd8L,images/small/0b/0baa055f.jpg,What color is the glass?,Clear
91pLQ8L1OCL,images/small/d5/d557ecb0.jpg,Is microfleece the lining material?,Yes
51Mld6cy26L,images/small/1c/1cbd3699.jpg,What is the hook material?,Zinc
71raIH5tHzL,images/small/96/96e296b4.jpg,What phone is this case for?,Honor
615bebKIpfL,images/small/ca/caa4f642.jpg,What brand is the phone case compatible with?,Motorola
71tduvzi3xL,images/small/59/5939b8e5.jpg,What brand is this lotion?,365
61GmXi4T42L,images/small/72/72a1ae4c.jpg,What is printed on the case?,Sunset
61CROuWRV2L,images/small/66/66ea3f11.jpg,What color is the ballet flat?,Black
8163z6oi26L,images/small/30/3040728a.jpg,What phone is it for?,Asus
91ySRgJmSAL,images/small/68/68129822.jpg,What shape is the pendant?,Round
41mRyB1fb3L,images/small/64/64d20436.jpg,What kind of cut does it do?,Cross
71ssGnYX1uL,images/small/38/38e2173b.jpg,What type of toe does this shoe have?,Pointed
71qXvJLzyTL,images/small/87/87c11ce5.jpg,What material are the pillow covers?,Velvet
817w2BRfvTL,images/small/18/18551e80.jpg,What color is the case mostly?,Grey
91XfR9JSp4L,images/small/e7/e72af520.jpg,What geometric shape is this mirror?,Circle
91jTl7Wtf3L,images/small/0c/0c8a05b6.jpg,What is the glove's primary purpose?,Skiing
61GA3E5ACPL,images/small/d5/d51d8d1c.jpg,What closure style is shown?,Buckle
61+nnMjIoxL,images/small/1f/1f8b1bf2.jpg,What material is the cover made of?,Hard
61ALJlHdrAL,images/small/d8/d88675a6.jpg,What is the weight ?,Light
91TIPzbr48L,images/small/a8/a82a337b.jpg,What loops secure cushions?,Velcro
513KBceX6nL,images/small/d2/d2c88180.jpg,What material are the stones made of?,Cubic
91cTf+OQBOL,images/small/b6/b635b25f.jpg,Does the product have a warranty?,Yes
615P52unzsL,images/small/4c/4ca7fece.jpg,What food is packaged?,Buns
91YZ1pgPfmL,images/small/93/93a498f0.jpg,What type of design do the baskets have?,Woven
81EI2dSZF4L,images/small/67/67212de2.jpg,What device is it designed for?,Oppo
81CcfxgUM6L,images/small/6b/6b4592b9.jpg,What's the return period?,Thirty
71tuU0Y0YkL,images/small/fa/fa0d24d3.jpg,What is the cover's primary material?,Hard
91Lni9jh-iL,images/small/4c/4c44231e.jpg,Who manufactures it?,Amazon
91j2AOTWb3L,images/small/6e/6e9d1323.jpg,What's the rug shape?,Rectangle
91Mn8sT-gDL,images/small/52/52286d0d.jpg,What material are they?,Cotton
514Hw7xKgxL,images/small/c5/c522d94b.jpg,What quantity is indicated?,200
71rych4trhL,images/small/8f/8fb29465.jpg,What brand of phone is the case for?,Micromax
41l8Bcq9BgL,images/small/80/806e8883.jpg,What is the flavor profile of the trail mix?,Spicy
8192Yjk72GL,images/small/81/818bad73.jpg,what temperature range can the device function at?,-18℃~10℃
71rYb8sAd2L,images/small/75/75f62394.jpg,What material is the cover made of?,Hard
5118VcHgIDL,images/small/90/900fe43e.jpg,What reduces air leakage?,Valve
81Cw6PJck5L,images/small/ee/eed7ce6f.jpg,What brand is the phone case designed for?,Oppo
51NEs5PH7VL,images/small/2b/2b52d42c.jpg,What color is the doll's outfit?,Red
612El4JmlhL,images/small/57/57987e79.jpg,What are these treats for?,Dogs
510YL9Xup1L,images/small/c2/c2a3d4d5.jpg,What fills the back of the object?,Silicone
61EGLyd5D7L,images/small/1f/1fba0877.jpg,what phone brand is compatible?,Samsung
71sz-mdI3SL,images/small/ea/ea537856.jpg,Is the cover easy to remove?,Yes
91c8qAlyJuL,images/small/ca/ca017ced.jpg,What is the warranty period?,Three
A1ZEOmjReuL,images/small/85/859bc76b.jpg,What color is the stripe?,Berry
51l4fVepltL,images/small/20/20ec0b69.jpg,Who is the certifying institution?,IGI
A1igwRz6SLL,images/small/65/65e8218e.jpg,What is the rug's shape?,Rectangular
81C47MaQLgL,images/small/f2/f224a7cf.jpg,What kind of closure does this shoe have?,Lace-Up
91HU273dhaL,images/small/03/031accaf.jpg,What color are most of the clothes on the right side?,White
61+VggpMBvL,images/small/9c/9cbfad72.jpg,What brand phone is this case for?,Vivo
816CIVzeB0L,images/small/db/db894ffc.jpg,What's the shoe's heel type?,Flats
31xTrr7U-nL,images/small/d1/d15b093a.jpg,What color is the cover?,Black
91ymLtcQ6uL,images/small/be/becea24b.jpg,What shape are the legs?,Tapered
91MDo6WphCL,images/small/cf/cffe2366.jpg,How should one clean the rug?,Vacuum
31YEbpUw9nL,images/small/b0/b0d698c0.jpg,Are tools needed to install?,No
51XyUjDkP+L,images/small/f5/f539ab8e.jpg,What is the shape of the pillowcase opening?,Envelope
61HbDc+NDCL,images/small/e9/e94bbdd8.jpg,Can it come off?,Easily
A1yUko+j8OL,images/small/18/1865558d.jpg,What room is mentioned in the description?,Living
61Gd71LgoUL,images/small/fb/fb47073f.jpg,What certifies the quality of the olive oil?,Association
91NRcFf7jOL,images/small/e8/e845f410.jpg,What laces are on the shoes?,Bungee
71tWHFZ43iL,images/small/29/29c53bec.jpg,What phone models are compatible?,Realme
81CS+UDJZvL,images/small/98/9885fc54.jpg,Does this case have warranty?,No
71u8oim7WFL,images/small/14/141e8e05.jpg,what material are the earrings plated with?,silver
614I7K6kQ6L,images/small/ff/ff700d3b.jpg,Which phone is the cover for?,LG
91jj-CI43AS,images/small/09/09cfba1f.jpg,What is the material?,Cotton
71tjlAFKkoL,images/small/57/5799927a.jpg,Are the bezels raised?,Yes
818g+PbTzeL,images/small/80/80e29032.jpg,What material is the cover made of?,Hard
514Kua+uC6L,images/small/cb/cb2da960.jpg,Which product contains fewer capsules?,Turmeric
614Yq-6udQL,images/small/8e/8e59db57.jpg,Does the case have cutouts for audio ports?,Yes
A1+iPUSQWAL,images/small/90/9014e4e0.jpg,What is the main color?,Gray
51VNyBlbQpL,images/small/2b/2b763c41.jpg,Does it allow charging access?,Yes
91XN17egqaL,images/small/88/8803e93a.jpg,What flavors are added to the green tea?,Pomegranate
81AmpZ+giRL,images/small/c9/c91bcaf7.jpg,What material is mentioned?,Hard
819SdbHrf3L,images/small/7b/7baa324a.jpg,What is the warranty period?,Ninety
516wuh7652L,images/small/5a/5abc0686.jpg,Does the product yellow?,No
51JsxnlY-qL,images/small/08/084979e5.jpg,What brand is the case compatible with?,Huawei
61122ORGmdL,images/small/1e/1ee19cc0.jpg,What phone is this case for?,Samsung
71rl2GtltWL,images/small/b4/b4ced238.jpg,What color is the case?,Yellow
61-K9ofe9DL,images/small/c0/c0042fda.jpg,What brand is this phone case for?,Samsung
51Jd6-yJckL,images/small/85/85cf1ef2.jpg,What brand of phone case is this compatible with?,Xiaomi
51YSWC3-sIL,images/small/bc/bc5f7abf.jpg,What's the primary connectivity of the headphones?,Wired
51plFa49anL,images/small/63/63ce09eb.jpg,What brand is the phone cover compatible with?,Samsung
81Czbem+8LL,images/small/ce/ce829158.jpg,What is the flavor besides pumpkin?,Cardamom
81APIE6kOwL,images/small/8c/8c895d4f.jpg,What colors are visible?,Red
81BIQBMVy8L,images/small/45/45acce34.jpg,What brand is this cover for?,Gionee
61GF-omaADL,images/small/1e/1e25548d.jpg,What flavors are in the sunscreen?,Coconut
81C585OuBwL,images/small/db/db887980.jpg,How long is the warranty?,Thirty
91e1M-8w7VL,images/small/ed/edb7b461.jpg,How many pillowcases does the queen set include?,Two
51ZyKDyz0LL,images/small/8d/8da2d322.jpg,What material is combined in the design?,Polycarbonate
816iumnVLXL,images/small/7a/7a1539ef.jpg,What's the primary color of the suitcase?,Red
91EkxJv3TWL,images/small/a7/a77716f8.jpg,What facilitates viewing inside?,Mesh
71tiqK2cTsL,images/small/6d/6d2eacd2.jpg,Is the case compatible with Mi A2?,Yes
51LVTx2OP8L,images/small/4d/4d979e8a.jpg,What return policy is offered?,Thirty
61D9J92uDoL,images/small/70/7086595e.jpg,What is written in big letters?,BOY
51HItUGpr9L,images/small/be/bed09493.jpg,What shape is the table top?,Triangular
