image_id,image_path,question,response
61HUWRLvlbL,images/small/78/784085eb.jpg,Are the ports easily accessible?,Yes
71tBwUoe19L,images/small/b8/b8a93714.jpg,What phone is compatible with the case?,Tecno
91XzoMgujIL,images/small/33/33b5d033.jpg,Is the sleeve waterproof?,No
51W2aCRTPcL,images/small/e1/e1e92eb6.jpg,What kind of warranty is provided?,Limited
414ewAL+7uL,images/small/cb/cb115819.jpg,What material is the lampshade made of?,Linen
91pEZgWiGWL,images/small/c5/c5cc789e.jpg,Are the blackberries fresh?,Frozen
819cVuRemHL,images/small/13/137bcaa6.jpg,What is the style of the case design?,Stylish
51dBHfBganL,images/small/39/39a123ee.jpg,What is the device model?,A50s
611rOWjmbfL,images/small/a4/a4c2deaa.jpg,Can this case provide camera protection?,Yes
817bCmJAf6L,images/small/49/492bedea.jpg,What material is the case?,Hard
41QOnJscFBL,images/small/f2/f2ea3caf.jpg,What is the maximum sheet capacity of the shredder?,Twelve
618VnESPSLL,images/small/d4/d4602005.jpg,Is the cover rigid?,No
816KZuzaFZL,images/small/fe/feeedf61.jpg,Does the case provide camera protection?,Yes
A1VhFP99w4L,images/small/e4/e43b80f9.jpg,What material is the rug made from?,Polypropylene
91HTqFCq7DL,images/small/67/67e9f339.jpg,What is the vase's approximate height?,Six
A1-MQwByyEL,images/small/5b/5be2fcea.jpg,Where was the rug woven?,India
91Ma2QBxGwL,images/small/68/68de7fb9.jpg,What is the title of this art?,Goldmeadow
51RVbhMLH4L,images/small/f4/f44a8c88.jpg,Is the product new or refurbished?,Refurbished
817ru5uLs+L,images/small/45/45333203.jpg,What material is it constructed from?,Steel
819v9FWErGL,images/small/8f/8f2dbae8.jpg,What are the cutouts for besides charging ports?,Audio
818ix2CrmXL,images/small/6c/6cfd5c57.jpg,What scent is the cleaner?,Lavender
51XUajZgvSL,images/small/3e/3e6fc70e.jpg,What flavor is the hot cocoa mix?,Chocolate
A1Er1Tp3XgL,images/small/19/19ff44f0.jpg,Is it vacuum-sealed?,Insert
91zdbxD-hNL,images/small/df/dfa2f7d0.jpg,How tall is the chair?,Thirty-seven
51k49MBClyL,images/small/65/65b71d6c.jpg,What shape is pillowcase opening?,Envelope
61-C3FoQB6L,images/small/d5/d53081c4.jpg,Is warranty offered?,No
612Q1c81EqL,images/small/8d/8da051eb.jpg,What is raised to protect camera?,Bezel
6154ubr4M4L,images/small/24/2415410a.jpg,What phone is compatible with the cover?,Note8Pro
71rEvSzg-ML,images/small/41/41d21ba1.jpg,Are the cutouts precise?,Yes
41weiqVSl-L,images/small/18/18430335.jpg,What material are the towels woven with?,Egyptian
61GPrqHJYmL,images/small/55/5563683b.jpg,Is it portable?,Yes
A1g3SVxp3PL,images/small/04/040dfc78.jpg,What's above the tower?,Balloons
61H26gM5J4L,images/small/c3/c322d0ec.jpg,How many cats?,Two
91dlP13TOnL,images/small/5f/5f24060f.jpg,What's the frame made of?,Ashwood
71rjIYelMbL,images/small/fc/fc363c22.jpg,Is the design basic?,No
61F7ULwIf3L,images/small/15/15da9cbd.jpg,What brand of phone does this case fit?,Samsung
91CsS0sm54L,images/small/14/14679848.jpg,What color are the edges of some of the holders?,Red
51rqXmxqz4L,images/small/c7/c7329995.jpg,What brand phone is compatible?,Samsung
513KKungIFL,images/small/91/9140ee00.jpg,What secures the cushion?,Ties
91Bxcq9GPDL,images/small/b2/b2601d39.jpg,What's the main material?,Stoneware
818KFiCCTML,images/small/f3/f3797ae7.jpg,Which device is this case for?,iPhone
818uXB71phL,images/small/9e/9e01a562.jpg,Which phone is this cover for?,Motorola
817cbNHAeVL,images/small/78/78d77b04.jpg,What flavor is advertised?,chocolate
51LlEerwlLL,images/small/9b/9bf88184.jpg,What is the secondary cover fabric?,Silk
51VLl9IWJJL,images/small/0a/0a2e6e8d.jpg,What action is needed to store files?,Drag
81DGU3khWfL,images/small/8f/8f95eba5.jpg,Which phone is it designed for?,Realme
91ydPwSVWlL,images/small/1b/1b7a64b1.jpg,What is the height of the chair?,Thirty-eight
614mPD2J6GL,images/small/b4/b4d38bd0.jpg,What shape surrounds the letter?,Heart
91zE0lK1wQL,images/small/5a/5ac117ff.jpg,What material is the rug made of?,Polypropylene
71rmWjs-1LL,images/small/25/251548e0.jpg,What lights indicate its operation?,LED
51zxwoNBGrL,images/small/3f/3f723734.jpg,What color is the backing?,Blue
81AVDv4gl0L,images/small/6e/6e54a4d3.jpg,What part of the screen is described?,Bezel
610Mx-i2SDL,images/small/52/524cebb1.jpg,Does the case support wireless charging?,Qi
61CT8fPhhAL,images/small/3a/3a60209a.jpg,What phone is this case for?,Samsung
71sfCRyFFhL,images/small/25/2565fed7.jpg,What color are the pandas?,Black
41rJDakpRzL,images/small/db/db88c421.jpg,What metal are the earrings plated with?,Rhodium
91qmHhI+jDL,images/small/02/0229fca7.jpg,What material is the case made of?,Hard
51sAelbto5L,images/small/a8/a8585932.jpg,What's the knob's projection?,Inch
91lGFasl3XL,images/small/19/19c02798.jpg,What is the product's primary function?,Towels
817svzUSFjL,images/small/5b/5b7d49af.jpg,Are the cutouts for the buttons perfect?,Yes
71rXxBq6CoL,images/small/7d/7de87466.jpg,Can volume buttons be used with the case on?,Yes
71tjgtfgBhL,images/small/51/512996a3.jpg,Does the case provide warranty?,No
71qq1C6t6XL,images/small/59/59406c38.jpg,What is the cover's design?,Floral
91jYEXHJPqL,images/small/52/52b7cfea.jpg,What shape is the toe?,Round
617jPW1DVgL,images/small/6f/6f6f701c.jpg,What company distributes it?,365
510iPs9vijL,images/small/ec/ec330014.jpg,What percentage of milkfat is present?,Two
81BPm6ym1VL,images/small/40/406a2c34.jpg,What color is the design?,White
615+SkmyKmL,images/small/b7/b7c9ef9d.jpg,What printing technology is used on the case?,Embossed
91ajOHi-PRL,images/small/3f/3f1c5001.jpg,What is the pasta type?,Fusilli
61D4b0rFKbL,images/small/a7/a7dc16c4.jpg,Is the case tight?,Snug
A1rEM6mVPgL,images/small/1e/1ed410d6.jpg,What material covers the ottoman?,Polyester
51FoL1k9EnL,images/small/f4/f4c01342.jpg,Is the product natural?,Yes
51LjvD3AzzL,images/small/e4/e44c1d67.jpg,What is the color of the depicted light?,White
91XPGqRAzPL,images/small/e8/e84d0dea.jpg,What is it's height in inches?,7.5
61FKr11j2PL,images/small/8b/8bac80bd.jpg,Is it tested on animals?,Never
51EzPHECxVL,images/small/c8/c8e319e4.jpg,Is the phone case design stylish?,Yes
81DAsr2lnJL,images/small/7e/7e59eebe.jpg,What phone is the case for?,Samsung
819m358ieQL,images/small/1d/1d3667ec.jpg,What phone is this case designed for?,Sony
61+NHNum9ML,images/small/ec/ec8d65c7.jpg,Are volume cutouts provided?,Yes
51XXk63oheL,images/small/6f/6f6b2b34.jpg,What helps to hydrate?,Moisturize
51qy-FIFZdL,images/small/c3/c32a2e13.jpg,What material is the body made of?,Stainless
51awv3EwqgL,images/small/71/713ad4a7.jpg,What size are the eggs?,Large
71rs062PzsL,images/small/01/01348fbb.jpg,What brand of phone is this case for?,Vivo
61A+1NB+kOL,images/small/38/38ec6297.jpg,What color is the sun shown?,Red
A1n+t6S74LL,images/small/b9/b951cbad.jpg,What shape is the rug?,Rectangle
A1dIXK+A2TL,images/small/03/0396e79e.jpg,What material is the rug's backing made of?,Latex
81E2iKeBsML,images/small/aa/aa122953.jpg,Does it come with warranty?,No
815jVR1xwqL,images/small/a6/a62cd1d6.jpg,What material is the frame?,Wood
61CrAXxf2AL,images/small/7d/7d4b6adf.jpg,What form are the beans in?,Whole
71sppkbtsML,images/small/c3/c3563134.jpg,What is the material blended with natural rubber?,Graphite
91gE6ttgcUL,images/small/69/69a060e2.jpg,What is the filament diameter?,Millimeter
51AziAJOTuL,images/small/db/dbc373dd.jpg,What is guaifenesin's effect?,Expectorant
51qrajVxTeL,images/small/a8/a8f25bfa.jpg,What is the shade color?,Off-white
51hg6dHvGjL,images/small/9d/9d9c17d7.jpg,What is the supply duration for Product 2 in months?,Five
819C9NVQ11L,images/small/4d/4dfc1d32.jpg,What number is on the logo?,365
61+HaAOrrtL,images/small/8a/8a8babd9.jpg,What phone model is this case compatible with?,Samsung
A12koHLYWBL,images/small/d5/d5c7ea09.jpg,What color are the lentils?,Green
614rHUaDSML,images/small/af/af646c11.jpg,What phone model is this case designed for?,Nokia
51Om8UQ8RLL,images/small/ab/ab34c156.jpg,What brand is the phone?,Apple
91j7153WBhL,images/small/54/5408609e.jpg,Is the sleeve's material durable?,Yes
815qbdxjAgL,images/small/d4/d4e6dd7c.jpg,Does the case have cutouts?,Yes
61Hksl9b1TL,images/small/b3/b3ed7b89.jpg,What color is the background?,Blue
819C9NVQ11L,images/small/4d/4dfc1d32.jpg,What vitamin is listed?,Magnesium
613eg4FkFrL,images/small/5b/5b73ed72.jpg,What material are the bags made from?,Starches
71u2rdiucvL,images/small/d6/d6587076.jpg,Is it difficult to remove?,No
81BSEMLKBCL,images/small/d8/d8e18ca6.jpg,"How thick is the mat, in inches?",Quarter
61D65e6ElHL,images/small/f6/f68daac8.jpg,Is waistband low?,No
A1MN-2dIdzL,images/small/b7/b7e530bc.jpg,What is the primary material?,leather
61-CpVfnfxL,images/small/c1/c124ff3d.jpg,What continent were these shoes designed in?,Europe
91m+3JIkekL,images/small/92/92b7daa5.jpg,What is the seat height in inches?,Sixteen
51H2fVA9BWL,images/small/86/86f24f38.jpg,What is the smaller dimension of the picture size in cm?,Ten
51uVA5m2DcL,images/small/02/0236881f.jpg,How many carats is the gemstone?,Four
61FNPeG6TgL,images/small/ad/ad8dd9a9.jpg,What part of the shoe has pimples?,Heel
91kFeXaEEqL,images/small/e6/e6285068.jpg,What material is the handle made of?,Hemp
61CA4f5ElcL,images/small/7a/7a32d0af.jpg,Is the case protective?,Yes
51NBdf0anrL,images/small/84/847988d8.jpg,How many years is the product warranty?,One
51A3hy7upUL,images/small/1a/1acaf1f1.jpg,What's the keyway type?,KW1
81EI2dSZF4L,images/small/67/67212de2.jpg,Is it flexible?,No
51igf2Tll4L,images/small/4f/4f35e8d5.jpg,Is it new?,Renewed
51FVdGlUWML,images/small/a9/a983c749.jpg,What's the bar length?,Eighteen
71uAr0y5-qL,images/small/ee/eef17f89.jpg,What phone is the case designed for?,iPhone
A1wxhU4rf9L,images/small/5b/5b60202c.jpg,From where is it imported?,India
A1VU8qtBPvL,images/small/ba/ba376083.jpg,What material is the frame?,Wood
61+4+kGX6eL,images/small/59/597d5470.jpg,Is there any warranty?,No
611Ww3ayfgL,images/small/78/78a3465a.jpg,What shape are the diamonds?,Princess
610uSuMpuvL,images/small/81/81d1c4de.jpg,What can the feeder hang from?,Wire
71rn56dZO1L,images/small/dd/dd73383f.jpg,What feature is mentioned about the toe?,Cap
91sy7lvsgdL,images/small/82/82000690.jpg,What is the bag's material?,Faux
71u-gHPlNIL,images/small/dc/dceb31bf.jpg,What is the jewelry's metal?,Sterling
51xaYp9dgAL,images/small/d2/d281ea27.jpg,Does it protect from scratches?,Yes
61AW+Q46fqL,images/small/83/8354ce40.jpg,What brand is the cover for?,Vivo
91fyh5+Q96L,images/small/6b/6b44e5fb.jpg,What type of beans are used to create the chili?,Three
619GzGjP63L,images/small/60/60f26769.jpg,How many panels are in a package?,Two
51zZI04LS4L,images/small/ce/ce2ed459.jpg,Was sugar added?,No
61AByDKGvYL,images/small/fb/fbb26988.jpg,What material is the glassware made of?,Sodaash
81CNfFjbgzL,images/small/d0/d0eb4583.jpg,What is the prominent color?,Red
818TpneMZgL,images/small/6a/6a0b0687.jpg,What's the phone model?,J4
71uGLdT6kyL,images/small/4a/4a802d4f.jpg,What phone is this case for?,Stylus
51+xBawfv1L,images/small/76/76be2e05.jpg,What safety standard is mentioned?,BPA
51EwCECMECL,images/small/e0/e05940ab.jpg,Is the product an Amazon brand?,Yes
815j3luy6+L,images/small/7a/7afc8a87.jpg,Is it easy to remove?,Yes
8168NeCU7aL,images/small/c2/c2f8409f.jpg,What brand is the phone case for?,Samsung
41MWp9kUwkL,images/small/ef/ef9f69ec.jpg,How many yarns are used?,one
81DUIP07acL,images/small/9d/9ddae7dd.jpg,What is the quantity in each bottle?,Oneandahalf
A1dNVnkeXpL,images/small/e3/e3774484.jpg,What is the scene's color?,Black
81DRiwyMmBL,images/small/52/528a79f9.jpg,Does the case have a warranty?,No
91R6IaBG6kL,images/small/da/da8b8a91.jpg,What current load is permissible for the clips?,130A
51DvJPC9lHL,images/small/6a/6a3d3be6.jpg,What keyway is this lock?,KW1
518f+77rgeL,images/small/9a/9a860bb2.jpg,What is the capacity?,Thirteen
91UIGd0W9uL,images/small/6f/6fb2af85.jpg,What is not added?,Preservatives
617jHexyurL,images/small/af/af171f71.jpg,What is the horizontal width?,Ninety
91w0hVwbvVL,images/small/a7/a7faa76c.jpg,What shape is the pillow?,Square
91yBRu96gTL,images/small/ea/ea480c01.jpg,Does the sheet fit mattresses over 6 inches?,No
71r6aspS6aL,images/small/4d/4d235f5a.jpg,What kind of guarantee is provided?,Limited
6168mq8z4VL,images/small/1d/1d1a22e7.jpg,Is warranty included?,No
619vvrFhSSL,images/small/ce/ce84628c.jpg,What phone is this case for?,LG
61BP8RXxSDL,images/small/74/74fa24b5.jpg,What color is the chair?,Cream
81EdWnO8UrL,images/small/8d/8d4a9001.jpg,What type of insole does it have?,Memory
51vE-uo6jhL,images/small/45/45520717.jpg,What phone model is compatible?,OPPO
91rSmyT0dqL,images/small/e8/e8e53b93.jpg,What is the pattern type?,Check
A1xwlwy-dTL,images/small/f2/f2343c9b.jpg,What is the color?,Lace
71rhL7UUGVL,images/small/01/01cf311d.jpg,What is the ring's primary material?,Silver
71tpxNkRR1L,images/small/cd/cdbd7b21.jpg,What is the brand of phone this case fits?,Huawei
81DdRp+EwBL,images/small/41/41a9b110.jpg,What brand phone is the case for?,Panasonic
61F5I2KF2lL,images/small/73/731a217d.jpg,What age is the product for?,Months
A1hxv+QyHFL,images/small/c3/c3278262.jpg,What materials comprise the rug?,Wool
91s-xQ1CiqL,images/small/9d/9d639744.jpg,What flavors are prominently featured on the can?,LemonLime
41aWHajDwIL,images/small/a5/a5e5da9d.jpg,What material is the base made of?,Nickel
51F3rbycY3L,images/small/c8/c8b9ff89.jpg,Where can receiver be stored?,Mouse
61E318ZuUDL,images/small/2b/2bd551fc.jpg,Does the case yellow?,No
6122c2V+EML,images/small/ec/eccd0bc6.jpg,What is on the phone case image?,Guitar
612E+Ap5QNL,images/small/e0/e0def3dd.jpg,What phone model is this case for?,Micromax
81Apcyc-rCL,images/small/c2/c29384a4.jpg,Is this a soft case?,No
816t1Dx4EjL,images/small/04/04b06a2a.jpg,Can it be used commercially?,Yes
41SeyC0kgZL,images/small/bf/bf961231.jpg,What hardware finish is used?,Nickel
51-tMBshlGL,images/small/b5/b5ecf000.jpg,Is there a warranty?,No
71qfU1XktBL,images/small/fd/fdfc5cf4.jpg,Does the cover have warranty?,No
71r-Zz-OQiL,images/small/45/45b0c40f.jpg,Is it made of plastic?,Hard
61ElzBMXBuL,images/small/a1/a134a6c3.jpg,Are these appropriate for formal events?,Yes
617aPQIDokL,images/small/7f/7f4f2d42.jpg,What is the dominant color of the case?,Black
8174Pe9FRRL,images/small/e7/e7dc0c30.jpg,What is the bag material?,Leather
71u+9PdravL,images/small/b5/b52469d5.jpg,What type of outsole does it have?,TPR
71tOT-fXk-L,images/small/05/05c4787a.jpg,What number is printed?,Four
A1noeituvyL,images/small/d6/d6a70bc2.jpg,Does the rug have a busy pattern?,Interlocking
31N0YZWim4L,images/small/51/51685798.jpg,How many blocks are included?,Two
414ewAL+7uL,images/small/cb/cb115819.jpg,Is the lamp for outdoor use?,No
41rrhXiX-iL,images/small/e9/e96f8f81.jpg,Are fats high in this bread?,Low
41XBgu7mAvL,images/small/0a/0a520214.jpg,Are they refund guaranteed?,Yes
91y5f9rISiL,images/small/0f/0f9b2fb7.jpg,Which brand's logo is on the hat?,Starter
91r9lZ-cPmL,images/small/a9/a91e1c3d.jpg,What do they hold besides plants?,Supplies
612IDjJo01L,images/small/ed/ed953114.jpg,Are there cutouts for the volume buttons?,Yes
A1ClayrLtuL,images/small/3b/3be1e6e6.jpg,Is this a modern or old print?,Modern
51VYW9soBmL,images/small/8d/8debb256.jpg,What is the hole center measurement?,Six
A1X94rIy3cL,images/small/15/157378c2.jpg,What is the backpack's color?,Black
61E2kE9WlXL,images/small/a0/a0998a4a.jpg,Is there warranty?,No
71qio7aBjCL,images/small/08/0815dcba.jpg,What phone brand is compatible?,Samsung
51GUAVLQtpL,images/small/dc/dc213057.jpg,What is heel's height?,Two
31yalWXdKwL,images/small/e9/e94a56f1.jpg,Which collection does it coordinate with?,Renwick
91T9J+2slaL,images/small/4b/4b86f26e.jpg,What is the sky's color?,Orange
81B9ujbcOiL,images/small/07/07b2baa1.jpg,What color is the bag?,Black
51wVLWt+GQL,images/small/f3/f3e406bd.jpg,Is this suitable for Huawei?,Yes
515sI8b-gFL,images/small/4d/4d51ee07.jpg,What brand is this product?,Amazon
51ZaWlGFiQL,images/small/3e/3e9a66b1.jpg,Is this yogurt flavored?,Mango
51Ktv6CDXmL,images/small/81/813cbbb0.jpg,What brand is the phone?,Samsung
A1SgFXK8w-L,images/small/05/051c559c.jpg,What design inspires the pattern?,Moroccan
71s81TCKc4L,images/small/a9/a9cb239c.jpg,Are the eyelets shiny?,Metallic
51OcCYE+AZL,images/small/e5/e53d83fa.jpg,What is the maximum supported TV size in inches?,Fifty-five
91VPJJcENIL,images/small/38/38640202.jpg,What shape are the studs on the arms?,Rounded
61H7LIsnULL,images/small/2f/2f7953cd.jpg,What scent is this soap?,Lime-Mint
A11U0yTJhxL,images/small/6b/6bddb1f0.jpg,What's the main material?,Polyester
61FsX3Q44fL,images/small/c3/c38beedf.jpg,What fruit is depicted on the case?,Orange
617uhuYMBdL,images/small/d8/d88ac5f0.jpg,What phone model is it for?,Redmi
91iwFb9-GZL,images/small/3a/3a8783ac.jpg,How many curtains are there?,Two
41JqkU6u+nL,images/small/7f/7f3df600.jpg,What shape does it make with the sofa?,L
51WRpEy6zAL,images/small/bd/bd134c3e.jpg,What color are the trash bags?,White
91nboUQK2ML,images/small/a1/a1ea59a3.jpg,Is this brand sold on Amazon?,Yes
612y2FM7HhL,images/small/50/50b54f69.jpg,What color is the case?,Black
91dDZ-j9apL,images/small/25/25dbebc5.jpg,What number of zip pockets are there?,One
91prxZZcgAL,images/small/2a/2a2e7829.jpg,Are the cushions interchangeable?,Reversible
61ExJoF9OUL,images/small/79/79033b18.jpg,What shape is below the text?,Heart
91NB9ybqFfL,images/small/14/14e98183.jpg,What is in the box?,Pump
618ljb2-jLL,images/small/05/052cb82b.jpg,What secures this shoe to the foot?,Laces
610w-vFBsxL,images/small/2b/2bd1ddfd.jpg,Are the ports covered?,No
51H8nFpKXcL,images/small/5f/5f936616.jpg,What material is the bow made of?,Satin
91gTEUtPq8L,images/small/1c/1ce5eeea.jpg,What is displayed inside the frame?,Artwork
61+7m84wx8L,images/small/c3/c3ed9f7e.jpg,What phone is this case for?,HTC
91gy9EBbgcL,images/small/8a/8aace636.jpg,What setting is this ideal for?,Classroom
81AWo9hrZqL,images/small/c2/c23ffaa3.jpg,Is it complex?,Stylish
51sdk5xxyWL,images/small/51/514a430a.jpg,What color are the finials?,Black
61EYKe8q1cL,images/small/59/59d5b8eb.jpg,What color is the phone case?,Black
91yjh7OBQoL,images/small/b8/b82adf94.jpg,What is the picture of?,Coral
71ta5VruHcL,images/small/4e/4e7e7c2c.jpg,Which phone is the case compatible with?,Samsung
6182GIpQHEL,images/small/58/589bbb12.jpg,What material is the mattress pad made of?,Poly-cotton
71sB27gKqmL,images/small/ea/ea333f63.jpg,What height is the heel?,Three
616FZANqQ7L,images/small/4b/4b01d9cf.jpg,What are the headphones connected to?,Audio
91WXPznEE3L,images/small/1a/1a8d2fef.jpg,What shape is the cushion?,Rectangular
41IM7KXGJcL,images/small/a0/a0e72e39.jpg,How many medium cubes are mentioned?,Two
91oDFvmNKmL,images/small/80/80b3dc94.jpg,Does the package contain artificial flavors?,No
51V1GLwjA3L,images/small/7c/7cf89438.jpg,What material is rug made of?,Wool
91zeLlwjQuL,images/small/49/491218fa.jpg,What material resists movement?,Vinyl
51rZiEYF9eL,images/small/98/98d61e30.jpg,Is the case described as rigid?,No
61Bjj1GKmTL,images/small/e4/e4b37db5.jpg,What is the case's texture?,Hard
91u1nJvgGhL,images/small/52/526b071c.jpg,What type of frame is it?,Hardwood
81AC6nzSCEL,images/small/53/5370db83.jpg,What brand is the phone cover for?,Lenovo
81Bc9a2j+UL,images/small/72/72e213b8.jpg,"What is the seat depth, in cm?",66
71tVTYENO4L,images/small/91/91c8764e.jpg,What is featured on the back of the case?,Design
617qE8C2B2L,images/small/ad/ada23cb4.jpg,what is the ring's primary stone type?,Sapphire
71tB0cCj2oL,images/small/91/919672d7.jpg,Is bleaching allowed?,Yes
619sH6wHfAL,images/small/64/64206bde.jpg,What printing technology is used?,Embossed
71sIfloQ-dL,images/small/29/2904df6e.jpg,What is the primary function of this cover?,Protection
91mVRegLBJL,images/small/ec/ecee6524.jpg,What color is the fabric?,Beige
A1bKAa3nzQL,images/small/fa/fabf03eb.jpg,Which brand is printed on the sleeve?,Amazonbasics
A1lLz-nzWjL,images/small/98/980088eb.jpg,What material is the rug mostly composed of?,Polyester
61FVS2fgv7L,images/small/ce/ce74c95f.jpg,Can the case be removed easily?,Yes
817U6t9x50L,images/small/7c/7c1d57b1.jpg,What is it designed to protect?,Camera
71swJfI490L,images/small/1e/1e7e55bc.jpg,What is the net volume?,Ounces
815aZbOPYTL,images/small/d3/d37571a4.jpg,What is the shape of the shoe toe?,Round
91VviysSn0L,images/small/f8/f855d640.jpg,What type of material is the frame made of?,Wood
61E8m01Ir4L,images/small/54/5480cbda.jpg,Does this case offer a warranty?,No
41SrL9iB-ZL,images/small/2a/2ad9ef98.jpg,What is the material of the ball?,Acrylic
41LTg0hvA9L,images/small/6b/6bb309e4.jpg,How many medium cubes are provided?,Two
61EatWrPnUL,images/small/10/1067af12.jpg,Is it natural?,Synthetic
71svLqJ6G7L,images/small/b6/b6d5ff73.jpg,Is this cover flexible?,No
71sOROxiRPL,images/small/e7/e778b7cc.jpg,What part is white,Sole
A1rK+w63WoL,images/small/c4/c46918cc.jpg,What shapes the style of the rug?,Transitional
81BhjUc0l4L,images/small/32/322d5ed0.jpg,Is it compatible with Mi Redmi 5?,Yes
51ofRv-xICL,images/small/f2/f26b5a84.jpg,What phone model is this case for?,iPhone
81EvbD12RAL,images/small/67/673c6f2d.jpg,What brand is it for?,LG
91zghmTVYLL,images/small/ef/efd9eeab.jpg,What is the primary material?,Cotton
615esc2INTL,images/small/74/74506a09.jpg,Does this case have a warranty?,No
71rEqTApPEL,images/small/54/549fbbba.jpg,What brand is the phone case for?,Vivo
71qvmkIlR3L,images/small/a0/a0a408c0.jpg,What is the clasp made of?,Silver
51DdgynrtnL,images/small/b7/b725f117.jpg,What's the plate material?,Porcelain
81CmO11KlaL,images/small/3d/3d699693.jpg,Is it difficult to remove?,No
818gLVyoODL,images/small/63/63e2c116.jpg,What is the sleeve length?,Long
61Gu-hOJ1WL,images/small/5a/5a3973b7.jpg,Is the closure weak or strong?,Strong
61ASWey6+DL,images/small/55/55f658c3.jpg,Which device is case compatible with?,Samsung
61HbDkO2iLL,images/small/71/713119fe.jpg,What phone is this case for?,Mobiistar
71tTs+MZ9vL,images/small/cd/cdc53a7c.jpg,What brand is the phone case designed for?,Samsung
81BFbm3CrzL,images/small/74/746812ab.jpg,Is this bed good for dogs?,YES
514nU69KiRL,images/small/b0/b0ca1952.jpg,What phone model is it compatible with?,Zenfone
31TB8+rsDYL,images/small/a9/a9698f28.jpg,what color is the casing?,Black
91UagT1V+TL,images/small/96/96f02b31.jpg,What material are they made of?,Silicone
91NJlDKx48L,images/small/f6/f6e6aae4.jpg,What color are the frames?,Espresso
71tFqOlCZiL,images/small/70/700ee31c.jpg,What part of the shoe is black?,Toe
61-uQTqSW8L,images/small/87/8716c1be.jpg,What material is the case made of?,Hard
51cf3kxQQXL,images/small/6b/6bb6d400.jpg,What is the product's fragrance?,Pine
612y2FM7HhL,images/small/50/50b54f69.jpg,What device is this case for?,LG
51M39MBAwDL,images/small/20/20533b83.jpg,What is the maximum refund timeframe?,OneYear
61G3PuI6zfL,images/small/fa/faaa2e4f.jpg,Is the case difficult to install?,No
818wN-5vASL,images/small/3e/3e6e384b.jpg,Are there GMOs?,No
615dwSKt+5L,images/small/db/db3f46aa.jpg,What phone is the case compatible with?,OPPOA9
61HtezlUKXL,images/small/c6/c681dc01.jpg,Does the case have cutouts for charging ports?,Yes
610xs7+2kSL,images/small/cf/cfecf000.jpg,Which company produces this case?,Oppo
71sUTXISV5L,images/small/9f/9fe7d1ef.jpg,What phone is the case compatible with?,Vivo
B19NAisOlHS,images/small/3e/3ec994ce.jpg,What shape is this rug?,Runner
91gaft80mRL,images/small/d3/d3f9ff37.jpg,How should the towels be washed?,Machine
A1XdzhQJWyL,images/small/01/016c9bd7.jpg,What comes unfilled?,Beanbag
51dzIXtHL6L,images/small/61/61232abc.jpg,What is the foil made of?,Aluminum
514lIGq4kVL,images/small/48/48469b05.jpg,What ingredient reduces redness?,Cornflower
51APVpk8+OL,images/small/df/dfb64a9c.jpg,What age group is the medicine for?,Adults
41KZ-xU4roL,images/small/6e/6ea86942.jpg,What is the table made of?,Birch
81A4zZy95zL,images/small/dc/dcc6f6b2.jpg,What butter is used?,All
615imISMUQL,images/small/7c/7cc41659.jpg,What buttons are accessible?,Volume
51UrOoHaAfL,images/small/1b/1bf34f99.jpg,Who are the manufacturers of this product?,Amazon
619Y9jqXUEL,images/small/9d/9de65cfb.jpg,What phone is this case for?,Micromax
611uWHLCh7L,images/small/8e/8e4a319b.jpg,What tablet model is the screen protector compatible with?,S4
71u2qx8lKYL,images/small/53/53d7e234.jpg,What color is the case?,Black
91g22FILpbL,images/small/34/346eb036.jpg,How many inches is the planter's diameter?,Seven
61CzdtYualL,images/small/6e/6e804323.jpg,What is the knob's projection dimension?,Inch
81EZKj5TcFS,images/small/ac/acc1912d.jpg,What material are the cushions covered in?,Acrylic
816j4cJ2oCL,images/small/5a/5aa9097b.jpg,What action is easy to do with the case?,REMOVE
61+ByR668AL,images/small/4a/4a8f5c8a.jpg,Are ports easily accessible?,Yes
91pfWZyCGeL,images/small/f5/f5b9f769.jpg,Are handles green?,Yes
81BYskTReJL,images/small/20/203b9ba4.jpg,What does the case's design express?,Personality
91PRYE0cFqL,images/small/19/19cf3ec8.jpg,What is the heel shape?,Block
51HmLh1lsmL,images/small/0d/0d5bbcb2.jpg,What size are the underwear?,XL
71sJQYYJyZL,images/small/fe/fef4b88c.jpg,What brand of phone case is this for?,Vivo
818y34nN1uL,images/small/93/937f3ef1.jpg,Is the sofa assembled upon arrival?,Yes
91ShSkDToyL,images/small/1c/1c9066b5.jpg,What material are these shoes?,Denim
81DZwtFI1rL,images/small/8f/8f49ca3d.jpg,What type of phone is this case for?,Oppo
41KSWZxricL,images/small/d9/d9cecdb5.jpg,What is being guaranteed?,Satisfaction
51zTTc14bFL,images/small/2b/2b3f4b8b.jpg,How many years is the Otterbox warranty?,One
611sq7veNWL,images/small/d1/d1ced26c.jpg,What kind of toe does the shoe have?,Round
91mCFaWA3YL,images/small/a5/a541cc11.jpg,What room size is the table designed for?,Small
51uqdpyXSmL,images/small/ea/ea2b5b18.jpg,Are the buttons easily accessible?,Yes
61IGhnL0d5L,images/small/11/11c1eea9.jpg,What part protects the camera?,Bezel
612pIKheXcL,images/small/6a/6a11153a.jpg,What metal is the filigree set in?,Sterling
91LeEpaIq4L,images/small/84/84911910.jpg,Is there any vehicle visible?,Bicycle
